timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1583861332124,964,streams,200,OK,Thread Group 1-24,text,true,,21589,377,30,30,964,0,0
1583861332627,462,streams,200,OK,Thread Group 1-26,text,true,,21589,377,30,30,340,0,0
1583861332812,285,top-sound-recordings,200,OK,Thread Group 1-17,text,true,,2145,361,30,30,285,0,0
1583861332734,501,metadata,200,OK,Thread Group 1-6,text,true,,1282,378,30,30,501,0,0
1583861332310,925,product,200,OK,Thread Group 1-7,text,true,,1353,356,30,30,925,0,0
1583861332839,396,source-of-streams,200,OK,Thread Group 1-30,text,true,,717,387,30,30,396,0,0
1583861332539,696,playlists,200,OK,Thread Group 1-22,text,true,,2998,388,30,30,696,0,0
1583861332845,407,demographics,200,OK,Thread Group 1-18,text,true,,569,382,30,30,407,0,0
1583861331888,1364,placements,200,OK,Thread Group 1-5,text,true,,4968,414,30,30,1364,0,0
1583861332694,567,product,200,OK,Thread Group 1-9,text,true,,1353,356,30,30,567,0,0
1583861332678,606,source-of-streams,200,OK,Thread Group 1-28,text,true,,717,387,30,30,606,0,296
1583861332950,334,demographics,200,OK,Thread Group 1-19,text,true,,569,382,30,30,334,0,0
1583861332090,1194,playlists,200,OK,Thread Group 1-21,text,true,,2998,388,30,30,1194,0,0
1583861332851,499,feeds,200,OK,Thread Group 1-10,text,true,,2925,346,30,30,499,0,385
1583861333235,148,product-metadata,200,OK,Thread Group 1-7,text,true,,1905,365,30,30,147,0,0
1583861332711,709,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,30,30,709,0,377
1583861333262,158,product-metadata,200,OK,Thread Group 1-9,text,true,,1905,365,30,30,158,0,0
1583861333089,332,downloads,200,OK,Thread Group 1-24,text,true,,6348,379,30,30,332,0,0
1583861333088,334,streams-breakdown,200,OK,Thread Group 1-27,text,true,,1469,387,30,30,334,0,0
1583861333019,404,top-sound-recordings,200,OK,Thread Group 1-14,text,true,,2145,361,30,30,404,0,0
1583861332711,721,playlists,200,OK,Thread Group 1-23,text,true,,2998,388,30,30,721,0,0
1583861333089,349,downloads,200,OK,Thread Group 1-26,text,true,,6348,379,30,30,349,0,0
1583861332232,1218,placements,200,OK,Thread Group 1-4,text,true,,4968,414,30,30,1218,0,0
1583861332254,1218,placements,200,OK,Thread Group 1-2,text,true,,4968,414,30,30,1218,0,0
1583861332141,1352,playlists,200,OK,Thread Group 1-20,text,true,,2998,388,30,30,1352,0,296
1583861333383,125,metadata,200,OK,Thread Group 1-7,text,true,,1282,378,30,30,125,0,0
1583861330450,3101,recent-placements,200,OK,Thread Group 1-8,text,true,,39474,367,30,30,2787,0,292
1583861332798,753,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,30,30,753,0,438
1583861333252,302,top-sound-recordings,200,OK,Thread Group 1-18,text,true,,2145,361,30,30,302,0,0
1583861333421,149,metadata,200,OK,Thread Group 1-9,text,true,,1282,378,30,30,149,0,0
1583861333284,306,top-sound-recordings,200,OK,Thread Group 1-19,text,true,,2145,361,30,30,306,0,0
1583861333284,340,streams-breakdown,200,OK,Thread Group 1-28,text,true,,1469,387,30,30,340,0,0
1583861332922,733,streams-breakdown,200,OK,Thread Group 1-29,text,true,,1469,387,30,30,733,0,428
1583861332819,836,playlists,200,OK,Thread Group 1-25,text,true,,2998,388,30,30,836,0,0
1583861332975,690,demographics,200,OK,Thread Group 1-16,text,true,,569,382,30,30,690,0,375
1583861333252,598,source-of-streams,200,OK,Thread Group 1-5,text,true,,717,387,30,30,598,0,302
1583861333284,615,top-countries-streams,200,OK,Thread Group 1-21,text,true,,7973,391,30,30,615,0,312
1583861331674,2293,recent-placements,200,OK,Thread Group 1-12,text,true,,39474,367,30,30,2068,0,0
1583861333665,302,top-sound-recordings,200,OK,Thread Group 1-16,text,true,,2145,361,30,30,302,0,0
1583861333655,320,top-countries-streams,200,OK,Thread Group 1-25,text,true,,7973,391,30,30,320,0,0
1583861333551,429,feeds,200,OK,Thread Group 1-8,text,true,,2925,346,30,30,429,0,318
1583861333421,614,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,30,30,614,0,0
1583861331747,2319,recent-placements,200,OK,Thread Group 1-13,text,true,,39474,367,30,30,2204,0,0
1583861333450,656,source-of-streams,200,OK,Thread Group 1-4,text,true,,717,387,30,30,656,0,309
1583861333493,663,top-countries-streams,200,OK,Thread Group 1-20,text,true,,7973,391,30,30,662,0,0
1583861333432,724,top-countries-streams,200,OK,Thread Group 1-23,text,true,,7973,391,30,30,724,0,327
1583861333350,806,product,200,OK,Thread Group 1-10,text,true,,1353,356,30,30,806,0,0
1583861333473,683,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,30,30,683,0,328
1583861333235,921,top-countries-streams,200,OK,Thread Group 1-22,text,true,,7973,391,30,30,921,0,319
1583861333423,742,streams,200,OK,Thread Group 1-27,text,true,,21589,377,30,30,643,0,0
1583861333235,974,streams-breakdown,200,OK,Thread Group 1-30,text,true,,1469,387,30,30,974,0,319
1583861333899,318,top-countries-downloads,200,OK,Thread Group 1-21,text,true,,3749,393,30,30,318,0,0
1583861333551,680,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,30,30,680,0,0
1583861333850,424,streams-breakdown,200,OK,Thread Group 1-5,text,true,,1469,387,30,30,424,0,0
1583861331421,2857,recent-placements,200,OK,Thread Group 1-11,text,true,,39474,367,30,30,2659,0,306
1583861333655,627,streams,200,OK,Thread Group 1-29,text,true,,21589,377,30,30,627,0,0
1583861334156,133,product-metadata,200,OK,Thread Group 1-10,text,true,,1905,365,30,30,133,0,0
1583861333421,869,playlists,200,OK,Thread Group 1-24,text,true,,2998,388,30,30,869,0,0
1583861333624,694,streams,200,OK,Thread Group 1-28,text,true,,21589,377,30,30,597,0,0
1583861332683,1785,recent-placements,200,OK,Thread Group 1-15,text,true,,39474,367,30,30,1493,0,0
1583861333967,501,feeds,200,OK,Thread Group 1-12,text,true,,2925,346,30,30,501,0,309
1583861333439,1030,playlists,200,OK,Thread Group 1-26,text,true,,2998,388,30,30,1030,0,0
1583861334106,363,streams-breakdown,200,OK,Thread Group 1-4,text,true,,1469,387,30,30,363,0,0
1583861334290,179,metadata,200,OK,Thread Group 1-10,text,true,,1282,378,30,30,179,0,0
1583861334157,315,top-countries-downloads,200,OK,Thread Group 1-22,text,true,,3749,393,30,30,315,0,0
1583861334165,307,downloads,200,OK,Thread Group 1-27,text,true,,6348,379,30,30,307,0,0
1583861334156,330,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,30,30,330,0,0
1583861334156,374,top-countries-downloads,200,OK,Thread Group 1-23,text,true,,3749,393,30,30,374,0,0
1583861334218,316,demographics,200,OK,Thread Group 1-21,text,true,,569,382,30,30,316,0,0
1583861334035,540,streams,200,OK,Thread Group 1-1,text,true,,21589,377,30,30,435,0,0
1583861334066,517,feeds,200,OK,Thread Group 1-13,text,true,,2925,346,30,30,517,0,402
1583861333975,642,top-countries-downloads,200,OK,Thread Group 1-25,text,true,,3749,393,30,30,642,0,307
1583861333980,648,product,200,OK,Thread Group 1-8,text,true,,1353,356,30,30,648,0,0
1583861334318,315,downloads,200,OK,Thread Group 1-28,text,true,,6348,379,30,30,315,0,0
1583861334282,352,downloads,200,OK,Thread Group 1-29,text,true,,6348,379,30,30,352,0,0
1583861334232,416,streams,200,OK,Thread Group 1-3,text,true,,21589,377,30,30,416,0,0
1583861334209,441,streams,200,OK,Thread Group 1-30,text,true,,21589,377,30,30,440,0,0
1583861334274,462,streams,200,OK,Thread Group 1-5,text,true,,21589,377,30,30,354,0,0
1583861334629,125,product-metadata,200,OK,Thread Group 1-8,text,true,,1905,365,30,30,125,0,0
1583861334279,510,feeds,200,OK,Thread Group 1-11,text,true,,2925,346,30,30,510,0,404
1583861333570,1244,placements,200,OK,Thread Group 1-9,text,true,,4968,414,30,30,1244,0,0
1583861334472,347,demographics,200,OK,Thread Group 1-22,text,true,,569,382,30,30,347,0,0
1583861334530,289,demographics,200,OK,Thread Group 1-23,text,true,,569,382,30,30,289,0,0
1583861334535,286,top-sound-recordings,200,OK,Thread Group 1-21,text,true,,2145,361,30,30,286,0,0
1583861334575,306,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,30,30,305,0,0
1583861334755,126,metadata,200,OK,Thread Group 1-8,text,true,,1282,378,30,30,126,0,0
1583861334617,300,demographics,200,OK,Thread Group 1-25,text,true,,569,382,30,30,300,0,0
1583861333235,1691,placements,200,OK,Thread Group 1-6,text,true,,4968,414,30,30,1691,0,0
1583861334156,771,top-countries-downloads,200,OK,Thread Group 1-20,text,true,,3749,393,30,30,771,0,420
1583861334468,463,feeds,200,OK,Thread Group 1-15,text,true,,2925,346,30,30,463,0,321
1583861334469,481,streams,200,OK,Thread Group 1-4,text,true,,21589,377,30,30,378,0,0
1583861334648,303,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,30,30,303,0,0
1583861334486,472,streams,200,OK,Thread Group 1-2,text,true,,21589,377,30,30,373,0,0
1583861334290,671,top-countries-streams,200,OK,Thread Group 1-24,text,true,,7973,391,30,30,671,0,393
1583861334650,385,downloads,200,OK,Thread Group 1-30,text,true,,6348,379,30,30,385,0,0
1583861334469,638,top-countries-streams,200,OK,Thread Group 1-26,text,true,,7973,391,30,30,638,0,320
1583861334468,645,product,200,OK,Thread Group 1-12,text,true,,1353,356,30,30,645,0,0
1583861334819,311,top-sound-recordings,200,OK,Thread Group 1-23,text,true,,2145,361,30,30,311,0,0
1583861334819,325,top-sound-recordings,200,OK,Thread Group 1-22,text,true,,2145,361,30,30,325,0,0
1583861334583,573,product,200,OK,Thread Group 1-13,text,true,,1353,356,30,30,573,0,0
1583861334736,433,downloads,200,OK,Thread Group 1-5,text,true,,6348,379,30,30,433,0,0
1583861333508,1672,placements,200,OK,Thread Group 1-7,text,true,,4968,414,30,30,1672,0,0
1583861334917,285,top-sound-recordings,200,OK,Thread Group 1-25,text,true,,2145,361,30,30,285,0,0
1583861334928,300,demographics,200,OK,Thread Group 1-20,text,true,,569,382,30,30,300,0,0
1583861334634,602,playlists,200,OK,Thread Group 1-29,text,true,,2998,388,30,30,602,0,0
1583861334962,284,top-countries-downloads,200,OK,Thread Group 1-24,text,true,,3749,393,30,30,284,0,0
1583861334959,295,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,30,30,295,0,0
1583861334951,312,downloads,200,OK,Thread Group 1-4,text,true,,6348,379,30,30,312,0,0
1583861335113,191,product-metadata,200,OK,Thread Group 1-12,text,true,,1905,365,30,30,191,0,0
1583861334790,525,product,200,OK,Thread Group 1-11,text,true,,1353,356,30,30,525,0,0
1583861334634,681,playlists,200,OK,Thread Group 1-28,text,true,,2998,388,30,30,681,0,0
1583861335107,290,top-countries-downloads,200,OK,Thread Group 1-26,text,true,,3749,393,30,30,290,0,0
1583861335315,131,product-metadata,200,OK,Thread Group 1-11,text,true,,1905,365,30,30,131,0,0
1583861334472,984,playlists,200,OK,Thread Group 1-27,text,true,,2998,388,30,30,984,0,317
1583861335228,303,top-sound-recordings,200,OK,Thread Group 1-20,text,true,,2145,361,30,30,303,0,0
1583861335304,231,metadata,200,OK,Thread Group 1-12,text,true,,1282,378,30,30,231,0,0
1583861334931,703,product,200,OK,Thread Group 1-15,text,true,,1353,356,30,30,703,0,0
1583861335246,388,demographics,200,OK,Thread Group 1-24,text,true,,569,382,30,30,388,0,0
1583861334469,1165,placements,200,OK,Thread Group 1-10,text,true,,4968,414,30,30,1165,0,0
1583861335156,478,product-metadata,200,OK,Thread Group 1-13,text,true,,1905,365,30,30,478,0,0
1583861335035,600,playlists,200,OK,Thread Group 1-30,text,true,,2998,388,30,30,600,0,0
1583861333590,2046,recent-placements,200,OK,Thread Group 1-19,text,true,,39474,367,30,30,1837,0,0
1583861334814,855,source-of-streams,200,OK,Thread Group 1-9,text,true,,717,387,30,30,855,0,316
1583861334926,748,source-of-streams,200,OK,Thread Group 1-6,text,true,,717,387,30,30,748,0,304
1583861335169,536,playlists,200,OK,Thread Group 1-5,text,true,,2998,388,30,30,536,0,0
1583861335398,338,demographics,200,OK,Thread Group 1-26,text,true,,569,382,30,30,338,0,0
1583861333423,2314,recent-placements,200,OK,Thread Group 1-14,text,true,,39474,367,30,30,2082,0,0
1583861334881,875,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,30,30,875,0,307
1583861335635,125,metadata,200,OK,Thread Group 1-13,text,true,,1282,378,30,30,125,0,0
1583861335456,329,top-countries-streams,200,OK,Thread Group 1-27,text,true,,7973,391,30,30,329,0,0
1583861334951,851,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,30,30,851,0,303
1583861335236,597,top-countries-streams,200,OK,Thread Group 1-29,text,true,,7973,391,30,30,597,0,303
1583861333097,2761,recent-placements,200,OK,Thread Group 1-17,text,true,,39474,367,30,30,2557,0,356
1583861335446,412,metadata,200,OK,Thread Group 1-11,text,true,,1282,378,30,30,412,0,0
1583861335263,654,playlists,200,OK,Thread Group 1-4,text,true,,2998,388,30,30,654,0,0
1583861335634,283,product-metadata,200,OK,Thread Group 1-15,text,true,,1905,365,30,30,283,0,0
1583861335634,298,top-sound-recordings,200,OK,Thread Group 1-24,text,true,,2145,361,30,30,298,0,0
1583861333554,2383,recent-placements,200,OK,Thread Group 1-18,text,true,,39474,367,30,30,2182,0,0
1583861335315,627,top-countries-streams,200,OK,Thread Group 1-28,text,true,,7973,391,30,30,627,0,321
1583861335669,298,streams-breakdown,200,OK,Thread Group 1-9,text,true,,1469,387,30,30,298,0,0
1583861335180,787,source-of-streams,200,OK,Thread Group 1-7,text,true,,717,387,30,30,787,0,323
1583861335736,295,top-sound-recordings,200,OK,Thread Group 1-26,text,true,,2145,361,30,30,295,0,0
1583861335674,381,streams-breakdown,200,OK,Thread Group 1-6,text,true,,1469,387,30,30,381,0,0
1583861335756,339,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,30,30,339,0,0
1583861335785,332,top-countries-downloads,200,OK,Thread Group 1-27,text,true,,3749,393,30,30,332,0,0
1583861335802,320,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,30,30,320,0,0
1583861335254,877,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,30,30,877,0,0
1583861335636,506,feeds,200,OK,Thread Group 1-19,text,true,,2925,346,30,30,506,0,319
1583861335833,313,top-countries-downloads,200,OK,Thread Group 1-29,text,true,,3749,393,30,30,313,0,0
1583861335917,232,metadata,200,OK,Thread Group 1-15,text,true,,1282,378,30,30,232,0,0
1583861335737,428,feeds,200,OK,Thread Group 1-14,text,true,,2925,346,30,30,428,0,318
1583861334881,1304,placements,200,OK,Thread Group 1-8,text,true,,4968,414,30,30,1304,0,0
1583861333968,2236,recent-placements,200,OK,Thread Group 1-16,text,true,,39474,367,30,30,2030,0,0
1583861335636,610,top-countries-streams,200,OK,Thread Group 1-30,text,true,,7973,391,30,30,610,0,319
1583861335942,335,top-countries-downloads,200,OK,Thread Group 1-28,text,true,,3749,393,30,30,335,0,0
1583861335635,649,source-of-streams,200,OK,Thread Group 1-10,text,true,,717,387,30,30,649,0,320
1583861335858,443,feeds,200,OK,Thread Group 1-17,text,true,,2925,346,30,30,443,0,339
1583861335967,381,streams-breakdown,200,OK,Thread Group 1-7,text,true,,1469,387,30,30,381,0,0
1583861335705,643,top-countries-streams,200,OK,Thread Group 1-5,text,true,,7973,391,30,30,643,0,313
1583861335938,410,feeds,200,OK,Thread Group 1-18,text,true,,2925,346,30,30,410,0,304
1583861336117,312,demographics,200,OK,Thread Group 1-27,text,true,,569,382,30,30,312,0,0
1583861335967,476,streams,200,OK,Thread Group 1-9,text,true,,21589,377,30,30,380,0,0
1583861336096,347,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,30,30,347,0,0
1583861336122,340,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,30,30,340,0,0
1583861336146,319,demographics,200,OK,Thread Group 1-29,text,true,,569,382,30,30,319,0,0
1583861335917,613,top-countries-streams,200,OK,Thread Group 1-4,text,true,,7973,391,30,30,613,0,309
1583861336055,483,streams,200,OK,Thread Group 1-6,text,true,,21589,377,30,30,386,0,0
1583861336247,303,top-countries-downloads,200,OK,Thread Group 1-30,text,true,,3749,393,30,30,303,0,0
1583861336278,297,demographics,200,OK,Thread Group 1-28,text,true,,569,382,30,30,297,0,0
1583861335535,1073,placements,200,OK,Thread Group 1-12,text,true,,4968,414,30,30,1073,0,0
1583861336204,423,feeds,200,OK,Thread Group 1-16,text,true,,2925,346,30,30,423,0,319
1583861336284,363,streams-breakdown,200,OK,Thread Group 1-10,text,true,,1469,387,30,30,363,0,0
1583861336143,543,product,200,OK,Thread Group 1-19,text,true,,1353,356,30,30,543,0,0
1583861336443,305,downloads,200,OK,Thread Group 1-9,text,true,,6348,379,30,30,305,0,0
1583861334821,1955,recent-placements,200,OK,Thread Group 1-21,text,true,,39474,367,30,30,1763,0,0
1583861336165,623,product,200,OK,Thread Group 1-14,text,true,,1353,356,30,30,623,0,0
1583861336348,440,top-countries-downloads,200,OK,Thread Group 1-5,text,true,,3749,393,30,30,440,0,0
1583861336429,363,top-sound-recordings,200,OK,Thread Group 1-27,text,true,,2145,361,30,30,363,0,0
1583861336301,494,product,200,OK,Thread Group 1-17,text,true,,1353,356,30,30,494,0,0
1583861336465,336,top-sound-recordings,200,OK,Thread Group 1-29,text,true,,2145,361,30,30,336,0,0
1583861336462,339,demographics,200,OK,Thread Group 1-3,text,true,,569,382,30,30,339,0,0
1583861336443,362,demographics,200,OK,Thread Group 1-1,text,true,,569,382,30,30,362,0,0
1583861336686,134,product-metadata,200,OK,Thread Group 1-19,text,true,,1905,365,30,30,134,0,0
1583861336349,478,product,200,OK,Thread Group 1-18,text,true,,1353,356,30,30,478,0,0
1583861336131,704,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,30,30,704,0,315
1583861336185,666,source-of-streams,200,OK,Thread Group 1-8,text,true,,717,387,30,30,666,0,303
1583861336530,326,top-countries-downloads,200,OK,Thread Group 1-4,text,true,,3749,393,30,30,326,0,0
1583861336538,329,downloads,200,OK,Thread Group 1-6,text,true,,6348,379,30,30,329,0,0
1583861335760,1142,placements,200,OK,Thread Group 1-13,text,true,,4968,414,30,30,1142,0,0
1583861336348,554,streams,200,OK,Thread Group 1-7,text,true,,21589,377,30,30,457,0,0
1583861336550,358,demographics,200,OK,Thread Group 1-30,text,true,,569,382,30,30,358,0,0
1583861336788,129,product-metadata,200,OK,Thread Group 1-14,text,true,,1905,365,30,30,129,0,0
1583861336575,347,top-sound-recordings,200,OK,Thread Group 1-28,text,true,,2145,361,30,30,347,0,0
1583861336796,138,product-metadata,200,OK,Thread Group 1-17,text,true,,1905,365,30,30,138,0,0
1583861336820,195,metadata,200,OK,Thread Group 1-19,text,true,,1282,378,30,30,195,0,0
1583861335858,1172,placements,200,OK,Thread Group 1-11,text,true,,4968,414,30,30,1172,0,0
1583861336934,122,metadata,200,OK,Thread Group 1-17,text,true,,1282,378,30,30,122,0,0
1583861336917,207,metadata,200,OK,Thread Group 1-14,text,true,,1282,378,30,30,206,0,0
1583861336788,350,demographics,200,OK,Thread Group 1-5,text,true,,569,382,30,30,350,0,0
1583861335145,1995,recent-placements,200,OK,Thread Group 1-22,text,true,,39474,367,30,30,1796,0,0
1583861336806,339,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,30,30,339,0,0
1583861336851,298,streams-breakdown,200,OK,Thread Group 1-8,text,true,,1469,387,30,30,298,0,0
1583861336856,325,demographics,200,OK,Thread Group 1-4,text,true,,569,382,30,30,325,0,0
1583861336627,554,product,200,OK,Thread Group 1-16,text,true,,1353,356,30,30,554,0,0
1583861336908,289,top-sound-recordings,200,OK,Thread Group 1-30,text,true,,2145,361,30,30,289,0,0
