timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1583860752618,295,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,295,0,0
1583860752196,948,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,948,0,0
1583860752641,631,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,631,0,0
1583860753144,433,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,433,0,0
1583860753272,401,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,401,0,0
1583860752913,795,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,795,0,0
1583860753674,404,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,404,0,0
1583860753709,604,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,604,0,307
1583860753577,738,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,738,0,0
1583860754313,281,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,281,0,0
1583860754595,342,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,342,0,0
1583860754315,748,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,648,0,314
1583860754937,328,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,328,0,0
1583860755064,357,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,357,0,0
1583860755421,602,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,602,0,0
1583860756024,367,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,367,0,0
1583860754078,2389,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,2387,0,343
1583860755265,1509,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1403,0,0
1583860756467,418,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,418,0,310
1583860756391,760,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,760,0,298
1583860756774,416,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,416,0,306
1583860757151,367,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,367,0,0
1583860757190,530,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,530,0,0
1583860756886,956,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,956,0,0
1583860757518,324,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,324,0,0
1583860757720,132,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,132,0,0
1583860757843,136,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,136,0,0
1583860757853,127,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,127,0,0
1583860757979,124,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,124,0,0
1583860757981,1071,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,1071,0,0
1583860758103,1015,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,1015,0,0
1583860757843,1603,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1602,0,0
1583860759052,613,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,613,0,316
1583860759118,638,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,638,0,335
1583860759446,433,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,433,0,321
1583860759665,374,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,374,0,0
1583860759756,306,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,306,0,0
1583860759879,503,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,503,0,0
1583860760382,132,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,132,0,0
1583860760514,124,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,124,0,0
1583860760062,727,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,627,0,0
1583860760040,759,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,759,0,0
1583860760789,321,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,321,0,0
1583860760800,310,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,310,0,0
1583860760639,949,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,949,0,0
1583860761110,543,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,543,0,0
1583860761110,934,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,934,0,397
1583860761588,751,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,751,0,401
1583860761653,686,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,686,0,358
1583860762044,295,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,295,0,0
1583860762339,294,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,294,0,0
1583860762339,307,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,307,0,0
1583860762339,307,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,307,0,0
1583860762633,347,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,347,0,0
1583860762647,334,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,334,0,0
1583860762647,485,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,485,0,0
1583860762981,311,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,311,0,0
1583860762981,311,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,311,0,0
1583860763132,396,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,396,0,0
1583860763528,557,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,556,0,0
1583860764085,679,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,679,0,385
1583860763292,1529,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1419,0,0
1583860763292,1797,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1787,0,336
1583860764764,338,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,338,0,0
1583860765089,107,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,107,0,0
1583860764822,415,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,415,0,309
1583860765103,334,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,334,0,0
1583860765237,472,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,472,0,0
1583860765196,528,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,528,0,0
1583860765437,287,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,287,0,0
1583860765709,138,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,138,0,0
1583860765847,127,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,127,0,0
1583860765724,486,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,486,0,340
1583860766210,196,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,196,0,0
1583860765974,1408,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,1408,0,0
1583860766407,976,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,976,0,0
1583860765724,1758,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1659,0,0
1583860767383,300,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,300,0,0
1583860767482,419,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,419,0,313
1583860767683,330,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,330,0,0
1583860767383,679,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,679,0,312
1583860768062,330,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,330,0,0
1583860767901,574,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,574,0,0
1583860768475,125,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,125,0,0
1583860768600,125,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,125,0,0
1583860768013,844,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,744,0,309
1583860768392,544,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,544,0,0
1583860768857,627,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,627,0,0
1583860768936,548,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,548,0,0
1583860768725,1136,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,1136,0,0
1583860769485,562,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,562,0,0
1583860769485,897,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,897,0,312
1583860769861,612,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,612,0,303
1583860770047,624,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,624,0,318
1583860770382,320,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,320,0,0
1583860770473,343,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,343,0,0
1583860770702,342,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,342,0,0
1583860770671,402,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,402,0,0
1583860771044,314,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,314,0,0
1583860770816,548,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,448,0,0
1583860771073,471,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,471,0,0
1583860771365,450,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,450,0,0
1583860771358,457,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,457,0,0
1583860771544,373,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,373,0,0
1583860771815,743,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,743,0,0
1583860772558,904,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,904,0,548
1583860773462,360,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,360,0,0
1583860773822,339,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,339,0,0
1583860771918,2420,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,2245,0,0
1583860771815,2523,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,2523,0,601
1583860774161,514,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,514,0,0
1583860774338,547,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,547,0,441
1583860774886,464,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,464,0,0
1583860774338,1137,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,1137,0,441
1583860775350,136,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,136,0,0
1583860775486,131,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,131,0,0
1583860775476,552,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,552,0,0
1583860776029,128,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,128,0,0
1583860776157,138,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,138,0,0
1583860775617,975,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,975,0,0
1583860774676,2058,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,2058,0,559
1583860776734,449,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,449,0,312
1583860776592,629,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,629,0,318
1583860776295,1203,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,1102,0,0
1583860777222,293,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,293,0,0
1583860777183,600,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,600,0,0
1583860777783,126,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,126,0,0
1583860777515,431,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,327,0,0
1583860777909,128,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,128,0,0
1583860777498,635,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,635,0,317
1583860777946,320,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,320,0,0
1583860778133,288,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,288,0,0
1583860778266,492,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,492,0,0
1583860778421,484,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,336,0,0
1583860778037,1000,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,1000,0,0
1583860778905,325,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,325,0,0
1583860778758,703,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,703,0,382
1583860779037,615,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,615,0,321
1583860779230,518,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,518,0,0
1583860779461,405,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,405,0,0
1583860779652,313,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,313,0,0
1583860779867,291,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,291,0,0
1583860779965,415,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,415,0,0
1583860779748,643,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,643,0,302
1583860780159,292,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,292,0,0
1583860780380,322,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,321,0,0
1583860780702,490,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,490,0,0
1583860780391,907,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,907,0,0
1583860781298,304,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,304,0,0
1583860781192,690,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,690,0,305
1583860781602,300,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,300,0,0
1583860780451,1531,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1431,0,0
1583860781882,391,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,391,0,0
1583860781983,415,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,415,0,305
1583860782398,540,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,540,0,0
1583860782273,779,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,779,0,0
1583860782939,147,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,147,0,0
1583860783086,136,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,136,0,0
1583860783052,457,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,457,0,0
1583860781902,1937,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1833,0,316
1583860783839,107,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,107,0,0
1583860783222,1126,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,1126,0,0
1583860783946,867,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,867,0,322
1583860784813,128,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,128,0,0
1583860784349,632,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,632,0,312
1583860784941,132,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,132,0,0
1583860784981,346,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,346,0,0
1583860783509,1923,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,1818,0,315
1583860785432,113,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,113,0,0
1583860785327,469,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,365,0,0
1583860785073,964,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,964,0,0
1583860785796,368,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,368,0,0
1583860785545,806,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,806,0,319
1583860786351,141,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,141,0,0
1583860786493,232,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,232,0,0
1583860786037,688,source-of-streams,200,OK,Thread Group 1-2,text,true,,717,387,3,3,688,0,329
1583860786165,560,playlists,200,OK,Thread Group 1-1,text,true,,2998,388,3,3,560,0,0
1583860786726,340,streams-breakdown,200,OK,Thread Group 1-2,text,true,,1469,387,3,3,340,0,0
1583860786726,691,top-countries-streams,200,OK,Thread Group 1-1,text,true,,7973,391,3,3,691,0,313
1583860787067,410,streams,200,OK,Thread Group 1-2,text,true,,21589,377,3,3,410,0,0
1583860786726,992,placements,200,OK,Thread Group 1-3,text,true,,4968,414,3,3,992,0,0
1583860787418,300,top-countries-downloads,200,OK,Thread Group 1-1,text,true,,3749,393,3,3,300,0,0
1583860787477,318,downloads,200,OK,Thread Group 1-2,text,true,,6348,379,3,3,318,0,0
1583860787718,287,demographics,200,OK,Thread Group 1-1,text,true,,569,382,3,3,287,0,0
1583860788005,278,top-sound-recordings,200,OK,Thread Group 1-1,text,true,,2145,361,3,3,278,0,0
1583860787795,491,playlists,200,OK,Thread Group 1-2,text,true,,2998,388,3,3,491,0,0
1583860787718,606,source-of-streams,200,OK,Thread Group 1-3,text,true,,717,387,3,3,606,0,311
1583860788324,297,streams-breakdown,200,OK,Thread Group 1-3,text,true,,1469,387,3,3,297,0,0
1583860788286,659,top-countries-streams,200,OK,Thread Group 1-2,text,true,,7973,391,3,3,659,0,331
1583860788621,436,streams,200,OK,Thread Group 1-3,text,true,,21589,377,3,3,338,0,0
1583860788945,364,top-countries-downloads,200,OK,Thread Group 1-2,text,true,,3749,393,3,3,364,0,0
1583860789057,310,downloads,200,OK,Thread Group 1-3,text,true,,6348,379,3,3,310,0,0
1583860789310,314,demographics,200,OK,Thread Group 1-2,text,true,,569,382,3,3,314,0,0
1583860788283,1622,recent-placements,200,OK,Thread Group 1-1,text,true,,39474,367,3,3,1486,0,0
1583860789367,538,playlists,200,OK,Thread Group 1-3,text,true,,2998,388,3,3,538,0,0
1583860789624,438,top-sound-recordings,200,OK,Thread Group 1-2,text,true,,2145,361,3,3,438,0,0
1583860789905,426,feeds,200,OK,Thread Group 1-1,text,true,,2925,346,3,3,426,0,316
1583860789905,640,top-countries-streams,200,OK,Thread Group 1-3,text,true,,7973,391,3,3,639,0,316
1583860790331,473,product,200,OK,Thread Group 1-1,text,true,,1353,356,3,3,473,0,0
1583860790545,298,top-countries-downloads,200,OK,Thread Group 1-3,text,true,,3749,393,3,3,298,0,0
1583860790804,128,product-metadata,200,OK,Thread Group 1-1,text,true,,1905,365,3,3,128,0,0
1583860790932,123,metadata,200,OK,Thread Group 1-1,text,true,,1282,378,3,3,123,0,0
1583860790843,384,demographics,200,OK,Thread Group 1-3,text,true,,569,382,3,3,384,0,0
1583860791228,299,top-sound-recordings,200,OK,Thread Group 1-3,text,true,,2145,361,3,3,299,0,0
1583860790063,1541,recent-placements,200,OK,Thread Group 1-2,text,true,,39474,367,3,3,1438,0,0
1583860791055,952,placements,200,OK,Thread Group 1-1,text,true,,4968,414,3,3,952,0,0
1583860791605,456,feeds,200,OK,Thread Group 1-2,text,true,,2925,346,3,3,456,0,322
1583860792061,1536,product,200,OK,Thread Group 1-2,text,true,,1353,356,3,3,1536,0,0
1583860792008,1589,source-of-streams,200,OK,Thread Group 1-1,text,true,,717,387,3,3,1589,0,310
1583860793598,129,product-metadata,200,OK,Thread Group 1-2,text,true,,1905,365,3,3,129,0,0
1583860791527,2276,recent-placements,200,OK,Thread Group 1-3,text,true,,39474,367,3,3,2070,0,0
1583860793598,398,streams-breakdown,200,OK,Thread Group 1-1,text,true,,1469,387,3,3,398,0,0
1583860793727,452,metadata,200,OK,Thread Group 1-2,text,true,,1282,378,3,3,452,0,311
1583860793804,446,feeds,200,OK,Thread Group 1-3,text,true,,2925,346,3,3,446,0,330
1583860793996,511,streams,200,OK,Thread Group 1-1,text,true,,21589,377,3,3,511,0,0
1583860794250,502,product,200,OK,Thread Group 1-3,text,true,,1353,356,3,3,502,0,0
1583860794752,132,product-metadata,200,OK,Thread Group 1-3,text,true,,1905,365,3,3,132,0,0
1583860794885,124,metadata,200,OK,Thread Group 1-3,text,true,,1282,378,3,3,124,0,0
1583860794180,1002,placements,200,OK,Thread Group 1-2,text,true,,4968,414,3,3,1002,0,0
1583860794507,707,downloads,200,OK,Thread Group 1-1,text,true,,6348,379,3,3,707,0,314
